file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis,label
596,5960,2003.11.08.11.41.44,0.1540053537206073,3.654301669238473,0.1493824744795741,3.785239008988741,0.1496202177859412,3.342328760212331,0.1404196340716372,3.512818718665126,0.1596015734755123,3.498403822506516,0.1610980462872785,3.520871069595448,0.136735038851091,4.108895419398264,0.1411721938983669,4.243175594133712,0
597,5970,2003.11.08.11.51.44,0.1544258590627412,4.0694463574091895,0.1499997280270971,4.218169047102957,0.1496500088422462,3.352140569601482,0.1404819098396213,3.4409114214674656,0.1577144819365045,3.46261817437963,0.1603461136787387,3.499583770119702,0.1363349740399886,3.7939924075197142,0.1402180309068924,4.05850979122698,0
598,5980,2003.11.08.12.01.44,0.1536612248470132,3.930488531456632,0.1502330729922779,4.20894227106446,0.148886180769804,3.3429859974662013,0.1396882172800376,3.795726930969847,0.1577352881969603,3.43009639650085,0.1600133414237505,3.504492994032452,0.1350710998028561,4.059498883982619,0.1402161412240603,4.201563267218423,0
599,5990,2003.11.08.12.11.44,0.1539914464383391,3.721031797398951,0.1494238794569098,4.233005983875657,0.1484282436258658,3.1791695029569484,0.1390581454725526,3.385286220516841,0.1576861983757713,3.4196629753220757,0.1609124888028719,3.5871470499706564,0.1355757298177848,4.081723327840707,0.1402808650306591,4.287535320246476,0
600,6000,2003.11.08.12.21.44,0.1551915032646661,3.8904613840706928,0.1495922628921278,4.099722740047154,0.1491360196054259,3.3724475412559114,0.1399057842506766,3.373677942032732,0.1583148523685278,3.3117048709240557,0.1616879594782319,3.421074029723302,0.1353107774500635,4.20128059889282,0.1402883167494936,4.316551759380214,0
601,6010,2003.11.08.12.31.44,0.152985710404242,3.952201151298831,0.1494930833932522,4.289797198378795,0.1485276703097987,3.3169670063255454,0.1394490051912459,3.2269199560424937,0.1585426906723391,3.5132867506576813,0.1606369950834898,3.478838922396952,0.1351403285419918,4.181348463029166,0.1402468840173018,4.4926752090741,0
602,6020,2003.11.08.12.41.44,0.1531598365984862,3.7686235215048014,0.1490830862357045,4.216887809018893,0.1490600116078986,3.295766068774575,0.1391170096818232,3.378763865319677,0.1575735449569898,3.4949265084249355,0.1599103200210003,3.529261831533187,0.1363974345662337,4.022873015236995,0.1405110494918349,4.091907244663301,0
603,6030,2003.11.08.12.51.44,0.1545311305611267,4.277314714253335,0.1491396791483888,4.342583405127344,0.1488728292439872,3.2559455390190144,0.1392314954533344,3.6513081629991833,0.1584479492979279,3.653666066651751,0.1607589488906838,3.684173825331921,0.1365115746366059,4.157255841435611,0.1402767390745544,4.552029244195521,0
604,6040,2003.11.08.13.01.44,0.1534233326262359,4.080823292746131,0.1488107753994985,4.554839546632665,0.1485934123616037,3.2814199280569785,0.1388755142106254,3.586753254259413,0.1574427627271455,3.5144427534568674,0.1607994117839929,3.633665393283299,0.1352416708026205,3.94676976167681,0.1390138398011147,4.178258335249827,0
605,6050,2003.11.08.13.11.44,0.1550451147171566,3.863629747631838,0.1498289935056692,4.096627121485362,0.1487731945873798,3.546339754569848,0.1392178058329375,3.6594513571842735,0.1585128451271773,3.70329185566658,0.160984393046927,3.53154001400456,0.1366966975072002,4.37708965076446,0.1399567949167148,4.392531358601294,0
606,6060,2003.11.08.13.21.44,0.1524915392120166,3.639918200695784,0.1484258862232995,3.970712354317153,0.1476565957337222,3.229413118809288,0.1393651467929661,3.442906778208439,0.1583810618167068,3.4561485845716016,0.1611767042114608,3.4852631331138797,0.1349810875424428,3.745713141203183,0.1396636478167614,4.113256757199057,0
607,6070,2003.11.08.13.31.44,0.1550151865355153,3.9130652465379705,0.1488185441469955,4.246034293537225,0.1486726748861824,3.301056604012835,0.1383953600508115,3.3199385734792237,0.158618005072574,3.49546321382392,0.160844568739416,3.5822750527802625,0.1357309747617161,4.017934690809331,0.1406504898773352,4.287365692691041,0
608,6080,2003.11.08.13.41.44,0.1534423702447538,4.011478432658204,0.149180281199722,4.124939971587456,0.148238882250702,3.1699616637002923,0.1387501668073321,3.4497335159454336,0.1601915869552767,3.4238751520377835,0.1614418874016669,3.482614081547724,0.1352741741695939,4.364977984235302,0.1401814908988522,4.424575342704827,0
609,6090,2003.11.08.13.51.44,0.1537046277691607,3.696341218876723,0.1488958300722039,4.04577183830942,0.1486588374472633,3.1706669235380183,0.1405927857199094,3.3107737620912885,0.157794020267028,3.4639125387597263,0.1604709694345055,3.3593980104252905,0.1357622665455248,3.999625490800226,0.1402252874841053,3.9998306050759687,0
610,6100,2003.11.08.14.01.44,0.1541180257761584,4.174011627073828,0.1498239440442827,4.519616174687127,0.1486589016607103,3.316967176828626,0.1402311458541865,3.429361709796117,0.1575944633944293,3.5838020912242845,0.1623750590899141,3.658220030410866,0.1349970563553494,4.20217294458161,0.1400921346870404,4.357677535198316,0
611,6110,2003.11.08.14.11.44,0.1539002313226717,3.683871713551684,0.1489500365186469,3.861774344671221,0.1482698154837786,3.267582128156992,0.1384708294387982,3.381867266178123,0.1562129559212559,3.4164638897307014,0.1600774152009642,3.4383470013795074,0.1353132955014145,3.8206929712839424,0.1402335207146681,4.380425458200274,0
612,6120,2003.11.08.14.21.44,0.1526871694953954,3.70678458999442,0.1495646886592888,4.240344513750545,0.1479584536412375,3.1900727587861586,0.1384592817584943,3.435859718229745,0.1572615099747273,3.539867858461497,0.1581983758546429,3.428758387700446,0.1351206909508935,4.059876220344189,0.1385287241761613,4.060550790675725,0
613,6130,2003.11.08.14.31.44,0.1550153845061636,3.857538498643117,0.1494319064916672,4.673504658874074,0.1491064256558885,3.344898185209562,0.139972595846082,3.413970498331353,0.1596187258641177,3.3179743679344247,0.1611433768127781,3.6285484020090113,0.1353272449746239,3.8286796018122375,0.1393383703267427,4.127424423959547,0
614,6140,2003.11.08.14.41.44,0.1540634672890526,3.969635092818661,0.1488044882805013,3.9517559270424543,0.1492939581413126,3.209352776319331,0.1405217078981927,3.3089410429466874,0.1569894442174477,3.4012419788051766,0.1619262756627225,3.45428925447598,0.1361957181148236,4.129394713806622,0.1402485870235753,4.2440420075177405,0
615,6150,2003.11.08.14.51.44,0.1539685034311502,3.856141495061554,0.149667253001763,4.894163114437564,0.1479230918865653,3.286746350082192,0.1392410872231819,3.3914151093467924,0.1586654602346849,3.751767988413637,0.1618808705800831,3.670614803032188,0.1358357248319638,4.384976935434654,0.1408937225871086,4.4915561832336985,0
616,6160,2003.11.08.15.01.44,0.1542448948836111,4.004398802878133,0.1504579808581327,4.430187512911004,0.1486350952929165,3.2383063537650885,0.1385989241212864,3.3951999712636844,0.1584048887789215,3.479112133863519,0.16098512584145,3.5740287442190337,0.136305322591588,3.921802415591016,0.1392026889935926,4.012879898964708,0
617,6170,2003.11.08.15.11.44,0.1535916869457072,3.862634554861653,0.148164593040508,4.12656551260969,0.147661698973532,3.212012866173004,0.1383047307041818,3.6060034904632094,0.1576649935632907,3.421639718016023,0.1597424145731867,3.4696852687826043,0.1353278300351825,4.220003571560768,0.1391423945353509,4.440723392052539,0
618,6180,2003.11.08.15.21.44,0.153968502796889,4.111010533524758,0.1494132613132114,4.435671158672786,0.1479445838898597,3.257120886216334,0.1390790171019585,3.4497649085424293,0.1570529891668732,3.3571513481046305,0.15922367647555,3.367421285229277,0.1348948188708637,4.108278746574093,0.1393916863960262,4.096430817547052,0
619,6190,2003.11.08.15.31.44,0.1538512898378353,3.8899902353545146,0.1487985725252325,4.241436306729969,0.1496386606454549,3.1822438773168877,0.13948563206558,3.3774439273250363,0.1577415372630969,3.405894559683346,0.1611978416127989,3.5743331601216,0.1351615038718726,3.9599184254071433,0.1396710053879965,4.06003266023068,0
620,6200,2003.11.08.15.41.44,0.1535851965446417,3.9317392564684823,0.1500788581775428,4.154273397553463,0.1489625729655984,3.165002315963997,0.1393440785135733,3.386318107473237,0.1588916414130633,3.599227359541172,0.16127273504334,3.6001673503678115,0.1362984070402833,3.946897202331164,0.1403012826111855,4.20264597708391,0
621,6210,2003.11.08.15.51.44,0.1529823868729971,3.842429216620424,0.1495237594453533,4.484940290272821,0.1481868531855348,3.187979448215761,0.139195251243532,3.390838901426355,0.1572002414691808,3.5813428852339766,0.1599554628565597,3.482017623671631,0.1358848213303044,4.151890073889803,0.1398476584649346,4.165666945639586,0
622,6220,2003.11.08.16.01.44,0.1528207244719282,4.259974633898247,0.1486041628515058,4.56194492669768,0.1486964978953039,3.1867914637443984,0.1390571828337402,3.487299407482141,0.1572648571764664,3.242464616731108,0.1608086418296895,3.335100906802936,0.135593134937531,4.136703212062212,0.139578898114393,4.572040877559142,0
623,6230,2003.11.08.16.11.44,0.1535265401653937,4.120040862327872,0.1490853693803696,4.568832174004266,0.1491573032843074,3.311473417197324,0.1389433160262104,3.483499955090729,0.157103693799569,3.4508667211491275,0.1615395580302043,3.46562623224085,0.1359231811783428,4.04296684318971,0.1389101739462637,3.940260043883393,0
624,6240,2003.11.08.16.21.44,0.1540014253624682,3.88360767834921,0.149884294241112,4.606093614952765,0.1491125088086278,3.3178065192723327,0.1395740594322822,3.3323305642365573,0.1580695317114236,3.61837103700535,0.1607616812678397,3.493768125007362,0.1360329779639849,4.196563351539388,0.1395017417005967,4.319306962033882,0
625,6250,2003.11.08.16.31.44,0.1545634316212319,4.057408946960342,0.1497168647801889,4.367678313673341,0.1486851861158754,3.376844942471339,0.1386304453957535,3.458699700863588,0.1589430317865983,3.452368163934366,0.1620918130547468,3.365650948339054,0.1364975934497679,3.9545534830494056,0.1397581772051393,4.163618134613902,0
626,6260,2003.11.08.16.41.44,0.1539435935025188,3.959905003554472,0.1485730506087409,4.191615706407097,0.1486997164222666,3.3186805725806487,0.1389918024294171,3.3421056776364675,0.1572272054722877,3.4922358253094856,0.1595764677897891,3.467299332739639,0.1355826348722661,4.020444984518584,0.140091196929112,4.357482563513809,0
627,6270,2003.11.08.16.51.44,0.1531966879384554,3.7317448766098575,0.1487523954310799,3.998759067785992,0.1482688701694598,3.4681507108575502,0.1389615451668419,3.3035662224419147,0.157637865937546,3.3169267271656726,0.1595380465006702,3.393016995749637,0.1360774164997631,3.959708849281475,0.138553639735607,4.002714012690256,0
628,6280,2003.11.08.17.01.44,0.15285642917278,3.8173568291573834,0.148200000296527,4.155510624618079,0.1492989746712636,3.2327748598181683,0.1395503376151975,3.372914067248049,0.1578216536639835,3.347284787723497,0.1602114429287512,3.603660225203058,0.1359062744309014,3.872788257569895,0.1387890747695604,3.9448567786520816,0
629,6290,2003.11.08.17.11.44,0.1537768047010422,4.051040790459917,0.1492545789773403,4.901656853544826,0.1488800993564116,3.47885393739912,0.1395814567076896,3.821487487376944,0.1582985329594351,3.4839250104185484,0.161956648689356,3.593990202266662,0.1355924734181667,4.068953354995318,0.1394277993460011,4.364486617525979,0
630,6300,2003.11.08.17.21.44,0.153092937491465,3.7684305892055328,0.1488731004877245,4.30588039046341,0.1492183707455913,3.261830746734148,0.1394445492811345,3.4168464472804168,0.1571403329146136,3.412911937383711,0.1603580710082907,3.4214652365907314,0.1359998377181936,4.23560607546576,0.1400093024950708,3.878425558669778,0
631,6310,2003.11.08.17.31.44,0.1541361430227754,3.821752259405621,0.1485519175803425,4.0217013332322935,0.149198104101822,3.272773921911492,0.1393978624746448,3.313269161069333,0.1587728786725022,3.3998836514938016,0.1599346414970229,3.452482944950169,0.1356961971101484,4.3415450983438335,0.1394532254901598,4.57613776066021,0
632,6320,2003.11.08.17.41.44,0.1544319532150912,3.961991736823688,0.1487127549879086,4.0867684319146464,0.1487200752790813,3.432338039025745,0.1393985549742401,3.47773334245722,0.1589039706080373,3.675266821134492,0.1606152284539922,3.577687788417795,0.1355241555167034,3.953368912274089,0.1247600370539506,4.255226519505255,0
633,6330,2003.11.08.17.51.44,0.1528601077744881,3.7444955445791424,0.1491277690569608,4.717934859101522,0.1485502093477677,3.3417439713545,0.1385994717674593,3.4786806363912475,0.1573787211322876,3.277198996686295,0.1591883085472202,3.3772347487391703,0.1349204469380128,4.120856431258043,0.1389408087634578,4.275678117791551,0
634,6340,2003.11.08.18.01.44,0.1534845765358037,4.006232642910994,0.1490218555371472,4.73813833197244,0.1489886439149809,3.3789919097460173,0.1391300169664826,3.5145003933210166,0.1598413976794165,3.614179035208615,0.1618726324030524,3.616401803034927,0.1350360025054661,3.990116198299054,0.1404332736416235,4.101237563835656,0
635,6350,2003.11.08.18.11.44,0.1516210336391256,3.6263691303233063,0.1495306695717575,4.348973082478506,0.1483848919933394,3.226179463820403,0.1396721997702902,3.290542784159034,0.1575736555823775,3.5184081317176985,0.1606558688723353,3.5983967488263056,0.1353762524829525,3.9255754645449015,0.1389744461391643,4.075582537307842,0
636,6360,2003.11.08.18.21.44,0.1532295819519072,3.76220188558869,0.1483007304116368,4.403130190205994,0.1487487568881879,3.2578188879465464,0.1387029940435339,3.505338628093893,0.157931046594758,3.7048538324474194,0.1612112747225089,3.493352824864581,0.1349359069136505,4.043465811082394,0.1392875950358084,4.284573581185269,0
637,6370,2003.11.08.18.31.44,0.1547426303273438,4.263367523489271,0.1485699031206564,4.6390503745320775,0.1492512430263878,3.3430157127270985,0.1392366276400089,3.357705411427716,0.1595508037722624,3.644463738589784,0.1615097343416469,3.5030340261037667,0.1359843644073878,4.134639617049999,0.1234139057751267,4.105267855577192,0
638,6380,2003.11.08.18.41.44,0.1543187308887842,4.012043310108649,0.1495827412650771,4.580757569591491,0.1470157447323882,3.2988724167981536,0.1389909229415944,3.644471429674719,0.1598716781259172,3.7039010625736783,0.1622458744600209,3.482380839081523,0.1356923968485338,4.102155066581164,0.1392628093861566,4.326482543035956,0
639,6390,2003.11.08.18.51.44,0.153845523235261,3.754781558100791,0.1496301261718479,4.268540920400658,0.148743818805396,3.225292617829544,0.1386805479682195,3.301412647759793,0.1571703800629769,3.402598740712404,0.1601662617297549,3.40178027161777,0.1355001396375549,3.906475401466596,0.1386664530630178,3.7727139036255584,0
640,6400,2003.11.08.19.01.44,0.1542105120646773,4.162837860813868,0.149894820057526,4.799787018235183,0.1492324666470487,3.383164157988603,0.1400710342251611,3.459395351011084,0.1604419573543264,3.575719272805954,0.1621936320191952,3.437432289590148,0.1357394057718571,4.132685138289454,0.1397088221282705,3.98221882294402,0
641,6410,2003.11.08.19.11.44,0.1543586608888735,3.937032676288773,0.1489627950417171,4.819291010644735,0.1492726502782534,3.163045695631761,0.139597865886826,3.5259067838273923,0.1598798482271628,3.799747788705552,0.1619021995428007,3.507666761554929,0.1358653157844308,4.095496135744727,0.1405850655102854,4.090559283454079,0
642,6420,2003.11.08.19.21.44,0.1519625503182239,3.9472221652771786,0.1471410899164365,3.736009430366938,0.1471672886202764,3.212560475491764,0.1376968904608166,3.360548291287786,0.1566142158223711,3.434453445891615,0.1597374301221578,3.460220591539754,0.1353624229499272,4.092721540742708,0.1358761666592623,4.116511586502481,0
643,6430,2003.11.08.19.31.44,0.1552348524778766,3.874568978884045,0.1495410162040627,4.703428498623432,0.1485567931828809,3.2768741056991844,0.139936608660348,3.3311964688783005,0.159330840083025,3.5688656939015413,0.1613703685612987,3.4078455503581164,0.1366187212646934,3.8824399202667847,0.1408676281899961,4.114917806525683,0
644,6440,2003.11.08.19.41.44,0.1531195286012287,3.957690743518557,0.1484138331461748,4.287311167165871,0.149310929970293,3.132528751046348,0.1394590861821129,3.367447609271033,0.1582054651061496,3.4051521727834384,0.1603331506253561,3.5115060384742693,0.137046121627447,4.027008602704546,0.1399139954509443,4.200854371428719,0
645,6450,2003.11.08.19.51.44,0.1523643421980271,3.911015489593677,0.1478084499973699,3.831162726272862,0.1479308367809197,3.166216012624348,0.1380347732740286,3.3212939468914646,0.1592350008573707,3.8818821115913935,0.162636605892314,3.480633903212221,0.1343199253051623,4.002697071639479,0.1396390207052299,4.09250177483048,0
646,6460,2003.11.08.20.01.44,0.1525687924373174,3.966023171128572,0.1481355941293208,4.759475598949786,0.1477944905122692,3.440758859610153,0.1394330973013469,3.534326339896977,0.1578326122703852,3.745831258642168,0.1601547359684533,3.587263336070605,0.1337397858614467,4.008674955666413,0.1390034504194612,4.305601157659403,0
647,6470,2003.11.08.20.11.44,0.1533819707627924,3.969261186296358,0.1500877145882117,4.612832642363156,0.1486546871633215,3.219044820659715,0.1398625425571367,3.5743985619662664,0.159760935597438,3.5303090001950856,0.1607280618413637,3.4094777821595628,0.135930877891865,4.487663391457441,0.1405249908268099,4.8218130494868685,0
648,6480,2003.11.08.20.21.44,0.1529000490516598,3.723871142484099,0.1485683927825309,3.862713456923533,0.1476842643728822,3.1250024853207097,0.1384139885508777,3.204432412871594,0.1572262671192877,3.345705096359282,0.1596383206132009,3.3886607202975814,0.1358435785454404,3.8740957416258,0.1397851446682439,3.930446303910968,0
649,6490,2003.11.08.20.31.44,0.1536869007969205,3.6360278939225865,0.1499899591365931,4.099872956563035,0.149376661209382,3.225595601995992,0.1395418560498739,3.4728215432727647,0.1580824797697589,3.7383949784939112,0.1620906752768917,3.60962844261922,0.1349435103165858,3.923962998959984,0.1407890454625843,4.276598088120139,0
650,6500,2003.11.08.20.41.44,0.1537089982803341,3.9993339406370736,0.1479383687131232,4.10375025809482,0.148198568558054,3.261311006770216,0.139030848574943,3.532541100948845,0.1582884296249255,3.6131734605019297,0.160911086121245,3.627391885832052,0.1343707753696372,4.023250081412368,0.1387795963648385,4.070009946421283,0
651,6510,2003.11.08.20.51.44,0.1538156606809044,4.050477218046245,0.1494234765416628,4.42408402931135,0.1485092423667947,3.206145786978454,0.1394679435404086,3.4360949654775963,0.15740581633353,3.4041258955055205,0.1610286346939768,3.503010580851696,0.1354070905668578,4.117131798409011,0.1394509395837161,4.300955299272844,0
652,6520,2003.11.08.21.01.44,0.1538652551684326,3.801464360179761,0.1493400202570986,4.406165900547011,0.1489717477934155,3.302483270029274,0.1386514977986061,3.469130137452073,0.1583938738938769,3.493560801799982,0.1619311588154438,3.418625517875837,0.1354454328621055,3.940518827325759,0.1401555309346102,4.022038556315222,0
653,6530,2003.11.08.21.11.44,0.1532090061339309,3.986207895460488,0.1479161665741253,4.247757982773421,0.1484700641911948,3.438775824241277,0.1387768595553555,3.462993872065509,0.1569328216086325,3.469718217932817,0.1584344313682122,3.4170684749353235,0.1345407738353647,4.087745877561656,0.1386255408507821,4.309122395391587,0
654,6540,2003.11.08.21.21.44,0.1527549254077528,3.6554336634082345,0.1486004181600568,3.989276279453759,0.1486103329337751,3.193116886429896,0.1394548979229037,3.2979088427829177,0.1575638105483973,3.5086412082215053,0.1607051570727138,3.318185375729848,0.1348555888125678,3.915311792561416,0.1389078733032256,3.985719291046153,0
655,6550,2003.11.08.21.31.44,0.1538739255395062,4.032744935651014,0.1495678421462878,4.25332535512089,0.1495973289863283,3.2472231392007864,0.1404110036684158,3.306179490193973,0.1580517363624566,3.596228480197655,0.1611510091619231,3.2246417715725424,0.1354442709645165,3.948685279549223,0.1395303446919119,4.1474643370734166,0
656,6560,2003.11.08.21.41.44,0.1529787370654517,3.734442785964452,0.148021739950748,3.6702546574092794,0.1488687977559854,3.276441558417779,0.1395331683798694,3.358947071193661,0.1579051585963173,3.2649084710186616,0.1596025685345085,3.3672379467363807,0.1352321230315097,3.994349732483731,0.1398770595804579,3.978212592863323,0
657,6570,2003.11.08.21.51.44,0.153068655449932,4.084326245985919,0.1478381184855372,4.4885678115715,0.1496260026660744,3.3108367133753034,0.1393110664742306,3.437935889461784,0.1575676124406103,4.357333456605089,0.1601506171265525,3.834908294314292,0.1353745329083585,4.194908399798921,0.1399063178816565,4.361982319669004,0
658,6580,2003.11.08.22.01.44,0.1533375584647724,3.977988549203683,0.1482938513810396,4.12788240242516,0.1496246801897167,3.293942346214004,0.1392074348305771,3.27206855904277,0.1574933079245452,3.451667150537291,0.1613375578356117,3.618701526244334,0.1358202678763947,3.817775228581855,0.1392610263040798,4.13165728595226,0
659,6590,2003.11.08.22.11.44,0.154246432735797,4.284467701530231,0.1496576800281437,4.542027100825184,0.1498153989407151,3.398589326566996,0.1396071154335892,3.52090098133695,0.1585351662117312,3.512606298765049,0.1614255258335093,3.453388938240576,0.1347845224069468,3.899880832942944,0.1397756962553643,3.955225807528016,0
660,6600,2003.11.08.22.21.44,0.1529326917409257,3.7521827448340974,0.1478941182564193,3.8906351369477528,0.1490461921110784,3.3711760813437617,0.1389689321802831,3.4775358795049223,0.1586038717521285,3.623754364013725,0.1616771270409117,3.484430994830904,0.1352104210443277,4.419476290128863,0.1402119489380274,4.423693551598218,0
661,6610,2003.11.08.22.31.44,0.1541539413913389,3.886416584134505,0.1488158940184145,3.9758535871442073,0.1482029248483097,3.168671295506417,0.1395067704940225,3.525208865419883,0.1579333859401844,3.3335120373704203,0.1610207709330538,3.498383608492533,0.1354078819065636,4.168344454437,0.1389804231099204,4.017130322528149,0
662,6620,2003.11.08.22.41.44,0.1545760613427395,3.99505025593764,0.1485655242316816,4.067893179131481,0.1485641032465026,3.227184163500965,0.1389379375414837,3.463745490346922,0.1593033431129212,3.628874826195019,0.1619411461440641,3.4843607291669274,0.1352486782947203,4.0490786158272805,0.1395340285277663,4.311104857303862,0
663,6630,2003.11.08.22.51.44,0.1534248670970583,3.827506330134504,0.1476249141683175,3.947761306324519,0.1492391106855141,3.219276450720337,0.1404707304852042,3.5057953652888654,0.1587959592982552,3.5161724714885128,0.1615944921178086,3.436102168642688,0.1345807714096004,3.852973487582936,0.1390688383386983,3.869444166213626,0
664,6640,2003.11.08.23.01.44,0.1539831508386144,3.950731895724676,0.1494029350840161,3.960125134606563,0.1474074118501487,3.18415890310531,0.1397009602715072,3.372337085917678,0.1576330213933418,3.469993895854387,0.1602042662777547,3.4257014107422323,0.134875670649688,4.1167521418165895,0.1411208044382985,4.564691437097811,0
665,6650,2003.11.08.23.11.44,0.1531904436044192,3.812978268672037,0.1492065603659906,3.870340581196269,0.1480644326659955,3.143204264350949,0.1395793159791906,3.3736993059566016,0.1578781381133582,3.430108369760032,0.1600327040245895,3.3868203743288223,0.1357469064377596,3.8574288660593914,0.1399618106744322,4.22473603578446,0
666,6660,2003.11.08.23.21.44,0.1534129453048515,3.9432600092928207,0.1481227844639161,4.516080615056731,0.1486938199778638,3.3406360181819363,0.1394104684409944,3.3526387408175067,0.1569988556449636,3.577885569078935,0.161796613199933,3.368819026873887,0.1346019072580325,4.171979179118846,0.1394781938251796,4.399948792392307,0
667,6670,2003.11.08.23.31.44,0.1540822811527476,4.049617990284979,0.1494061854541274,4.066719831165313,0.1489047829151233,3.408164309682697,0.1400446169139053,3.578576362819188,0.1578431623986786,3.6788460627385287,0.1609699463651911,3.5279170821387784,0.1341066854268342,3.756949036280652,0.1397498287957359,3.927416302977504,0
668,6680,2003.11.08.23.41.44,0.1533924798706226,3.951660012794516,0.148980006818501,4.123972757411217,0.147319575329929,3.071489564783709,0.1386882057285446,3.2118008354701426,0.1595019959710536,3.462113442846885,0.1619680536112754,3.578740059964224,0.1349128724558812,3.9155684449123616,0.140188342549296,3.941249540925461,0
669,6690,2003.11.08.23.51.44,0.1519483026227074,3.908628752979237,0.147729061908691,4.082699962648295,0.1484518039160774,3.0829174555960077,0.1386008108404312,3.272307845790789,0.1576367878534881,3.563542576396173,0.1614532408303078,3.5092026687215707,0.1688347236678984,4.317538582488423,0.1407396612405108,4.248044782735568,0
670,6700,2003.11.09.00.01.44,0.1533682777280923,4.252934845501136,0.1487970966671141,3.940810025166365,0.1489603961104259,3.197524588202099,0.1391189572895935,3.421479393020647,0.1579177613061225,3.4175403766041845,0.1611327565530206,3.387268077589567,0.0948229322293004,4.1365931418449975,0.1404982856184329,4.016436928044735,0
671,6710,2003.11.09.00.11.44,0.1543048656158786,3.995827888381733,0.1494460737359069,4.333726036173257,0.1477295224943418,3.3098249019466124,0.1393829427739568,3.346216281513661,0.1591195260927595,3.643793004666999,0.16227244027575,3.504991034548925,0.1350370484102765,3.9618690739371463,0.1393706131946962,4.2550250872573,0
672,6720,2003.11.09.00.21.44,0.154017315572288,3.795123578689464,0.1485455598448145,4.450758895401116,0.1477628436346038,3.108780975585049,0.1380597327062524,3.2299154504651573,0.1579713465723788,3.572960321333687,0.1606154979558129,3.5263265505597485,0.1346630354086404,3.9890524156123615,0.1401688323504908,4.032834093035404,0
673,6730,2003.11.09.00.31.44,0.1528092843795105,3.893671698072638,0.148462859018047,4.428799388268996,0.1474867138481251,3.485532263812106,0.1385003017821622,3.341662686056591,0.1585438571458127,4.251084399712375,0.1616679817654844,3.522979229555072,0.1356379774897134,4.363752814408265,0.1389605839671249,4.13206996873208,0
674,6740,2003.11.09.00.41.44,0.1529443855085689,3.9621120195932096,0.1471409747659642,3.92680765665165,0.1471419444164057,3.116058130028343,0.1384887413985,3.4193305067762783,0.1580153660509101,3.446287991695853,0.1616207285966419,3.5915397270477363,0.1351676458346032,3.7321418777034263,0.1392807022299639,4.086913337071671,0
675,6750,2003.11.09.00.51.44,0.1524275280858394,3.836322269632448,0.1482073144505379,4.082443877516296,0.1475946764805242,3.16944582804512,0.1389862963610869,3.3990455313034293,0.1588993229193213,3.5491606144001078,0.1592499606002208,3.3502747343918853,0.1345060837741759,4.180236934190119,0.1400531757619784,4.419638896380187,0
676,6760,2003.11.09.01.01.44,0.1533381095164477,4.055558754459224,0.1470214783216745,3.657113737859996,0.1486729524067634,3.267091737776838,0.1392950245250054,3.4002448560038627,0.1572329295682841,4.230570523584544,0.1605029664713202,3.5279977813559404,0.1356557109886204,4.216472192643183,0.1394147869219761,4.061289412813508,0
677,6770,2003.11.09.01.11.44,0.1540935766704561,3.8212914674193015,0.1491069299613535,4.569402071321574,0.1484928506999053,3.422657397633374,0.1387282288662801,3.4131262793431225,0.1594547576165807,3.5711409943729846,0.1616286042533642,3.5659356137608,0.1355875697197202,4.134729647676874,0.1389592206017088,4.695605544909469,0
678,6780,2003.11.09.01.21.44,0.1529304050509986,4.0744234377705695,0.1478536384018732,4.05730039360108,0.1483475612397495,3.254421781263575,0.1394910337130244,3.4211173454725063,0.1582159832737554,3.5315612506786027,0.1609896380958065,3.5177199586357437,0.1346820209877463,3.960521297508589,0.1396556683879699,3.90955780420662,0
679,6790,2003.11.09.01.31.44,0.1529974325126691,3.832552032774277,0.149607445157266,4.155796871817064,0.1498671900657482,3.421646553891385,0.1400281249651297,3.4324053494408377,0.1600532240271478,3.546327730332509,0.1618199434303351,3.3950302855688848,0.1359511541274797,3.9969531368020297,0.1402416972322359,4.011691665934722,0
680,6800,2003.11.09.01.41.44,0.1536565059676025,3.971503875712848,0.1484192714136312,4.169979271307926,0.1496840081469021,3.1993136858841305,0.1391609370701778,3.341361874097867,0.1575372729953534,3.441616547969633,0.1615524186893375,3.50118987053532,0.1357917483714723,3.956849052463235,0.1391372009685381,4.248831791512088,0
681,6810,2003.11.09.01.51.44,0.1529318231412183,3.975512056392652,0.1495784633535815,4.272482037440447,0.1492512834298879,3.450596682460933,0.1393082798191546,3.361371220660436,0.1584512948568009,3.713445604563869,0.1616347920648873,3.4736223031170788,0.1353229468758786,3.9932883272076776,0.1398811589280231,4.616164223291981,0
682,6820,2003.11.09.02.01.44,0.1539318668401908,3.849690477048433,0.1497560245684001,4.499543730127597,0.1489758895721993,3.2692228457121297,0.1392666698182505,3.3168195066376245,0.158711381406283,3.6478357601825984,0.1604493386811024,3.437523037156082,0.134504435481,3.964037254516621,0.1396051989442571,4.062512997877098,0
