file_index,timestamp_min,filename,ch1_rms,ch1_kurtosis,ch2_rms,ch2_kurtosis,ch3_rms,ch3_kurtosis,ch4_rms,ch4_kurtosis,ch5_rms,ch5_kurtosis,ch6_rms,ch6_kurtosis,ch7_rms,ch7_kurtosis,ch8_rms,ch8_kurtosis
326,3260,2003.10.31.17.01.44,0.15080381825922876,4.065136831511142,0.1444093232333659,4.009676828398506,0.1502497063810047,3.240029784421649,0.14257380541401837,3.5743731225311786,0.15950796705097328,3.4890029946655456,0.16476237816857836,3.65203705049636,0.13908412015923582,4.676736228897603,0.14193558934755404,5.3685561014879735
327,3270,2003.10.31.17.11.44,0.15132727735952586,4.130673400735887,0.14607878532982638,4.563213323553837,0.15106170339441388,3.3244577409834357,0.14373467394522668,3.3934395099270263,0.16155260774236788,3.4528875501431853,0.16516314481232452,3.5504900736650367,0.139094718177938,4.3728995675196085,0.14190874805112438,4.906971115108265
328,3280,2003.10.31.17.21.44,0.14789226805083067,3.9782537539756873,0.14427336316975667,4.11324460789496,0.15004701232681417,3.2668814232585253,0.14112054562832976,3.4841618769730127,0.15983410222594863,3.2519307582720214,0.1628104138541973,3.4409817307552184,0.1383607619213378,4.8428056253440275,0.14082537235188436,5.113505648082147
329,3290,2003.10.31.17.31.44,0.14985879258436507,4.0068859704480575,0.14335890292837805,4.051896669303308,0.15008452338651126,3.258462690029701,0.14236868658494353,3.453970415357893,0.16091869762738495,3.535973719851498,0.16390359745232105,3.5527227513785,0.1385593340865205,5.240743989190045,0.14081824101285007,5.51389656645308
330,3300,2003.10.31.17.41.44,0.15163375338629467,4.084831156123522,0.14588765275568216,4.632140044442949,0.150543640663233,3.1599654646970854,0.14221032989796312,3.371254340646213,0.16053356377298875,3.324793929611906,0.16325607850236007,3.358341427511229,0.1394050650728615,4.693965214064335,0.14203582947787768,5.109628787636978
331,3310,2003.10.31.17.51.44,0.1494687333394304,4.131738689663775,0.14337412611438125,4.182573213291708,0.15030238775106627,3.2692706740893884,0.14114046067188488,3.56928668043782,0.159966252544482,3.447878378013396,0.16357493579133883,3.584968798033217,0.13818270093571997,4.537698700606236,0.1414697697458829,5.744844053691351
332,3320,2003.10.31.18.01.44,0.15077615001089986,4.092373985127548,0.14426989291585796,4.277525117411324,0.15012990110911034,3.382455049178851,0.14247266219403723,3.416751248429646,0.16057128190391215,3.319500830938843,0.1633619822843105,3.5856728606148494,0.13859381359215,4.236897640608725,0.1413486555706867,5.129955153841373
333,3330,2003.10.31.18.11.44,0.1501163544489636,4.02876769904903,0.14468686875537246,4.225488778909779,0.15103559264008143,3.3106547018491765,0.14364177328758904,3.308961416225521,0.15929670825150666,3.4229612460262113,0.162900367814147,3.741564038430122,0.1405990041944421,4.868993598341065,0.1423653190985475,4.960317077394939
334,3340,2003.10.31.18.21.44,0.14949462913638403,3.837516525347078,0.14358235298895108,4.422929175847418,0.15128066272995908,3.2950404266612585,0.14149144377703332,3.427414695484013,0.16021880013286713,3.4207461875146272,0.1639931981606821,3.427762843991026,0.13922370010840468,4.301218884131245,0.1406742517918169,4.88096436631337
335,3350,2003.10.31.18.31.44,0.1482185455867766,3.929101677655888,0.14328763140096915,4.267700806644713,0.14946386951706966,3.2476855160648026,0.14095931008489426,3.3480967374272192,0.15985156872373038,3.3738493729668053,0.1631099235729352,3.668168668193727,0.1393081117523312,4.682069367938364,0.14143200542381884,5.29422864469293
336,3360,2003.10.31.18.41.44,0.151177746817488,3.9394651545618946,0.14592818375643934,4.01098833766763,0.15189162797992067,3.3059886000298997,0.1436571515702077,3.5899381171891975,0.1611718281931585,3.3214701629306935,0.16471800298635392,3.429952649961394,0.13939433021782127,4.644470784383507,0.1422788173455008,5.121172022588266
337,3370,2003.10.31.18.51.44,0.1497903539834404,3.9556690469793265,0.14234647380077817,4.500764226053169,0.1501513372310271,3.2768599682561326,0.14193665888951573,3.3621277155804044,0.15990289167374364,3.579951043357214,0.16375591577458165,3.56401115895985,0.13964353247504654,5.116072058263159,0.14106493528441744,5.854124685814604
338,3380,2003.10.31.19.01.44,0.15044853787534168,3.745178992781361,0.1431868693037725,3.7958699535292024,0.15001813334404362,3.182621203129408,0.14235570871143305,3.3219182290115943,0.15899162145647605,3.266330402716593,0.16204303281049104,3.342233689840657,0.13900969503059848,4.9090135763810965,0.14106704273810733,6.232971189718072
339,3390,2003.10.31.19.11.44,0.15001682929680132,3.8586106733612318,0.14515323631155713,4.112900195176363,0.1506295127047029,3.247276014673747,0.14274664595583542,3.2196433264380824,0.16010546649128077,3.5227893857288195,0.16350392964624927,3.4514399244135863,0.1391415267025808,4.527580571899723,0.14124673513234517,5.042964714578589
340,3400,2003.10.31.19.21.44,0.14937827287863228,3.9270019082736756,0.1432190290541139,4.080433577884492,0.1499483410394018,3.1688448171954042,0.14087520189786995,3.419052723753074,0.15895156663936777,3.309524330145259,0.16133042235047068,3.512389275435035,0.13822336941890698,4.471664097457868,0.14124002799423574,5.222710405368875
341,3410,2003.10.31.19.31.44,0.14843150777378772,4.058461836119872,0.14336109689020413,4.090282241274865,0.1503102291603415,3.3076008005747197,0.1415184177018247,3.6124433165625285,0.1600616885473379,3.828053306217218,0.16140444547635996,3.419225902246347,0.13796923467496974,4.686388650058413,0.14064677973700865,4.80655299040239
342,3420,2003.10.31.19.41.44,0.15102161233604322,4.43980821724401,0.1444222844308813,4.19107296774803,0.15187660605503692,3.114445462008823,0.14294898633887718,3.4171467308918206,0.16128381791697208,3.4264475024332905,0.16358383222682987,3.658244627709653,0.1396764038867495,4.43204791727701,0.14274201949972326,5.039368986634417
343,3430,2003.10.31.19.51.44,0.15049182650147483,4.311979859491386,0.14417727481217568,4.504075701363948,0.14992603058987955,3.290264765098113,0.14063742288877765,3.3927333998448685,0.16062694870534838,3.64064556508682,0.16393035198746564,3.6697878511413307,0.13869496779550755,4.490152823840131,0.14127820376609762,4.764982424340137
344,3440,2003.10.31.20.01.44,0.1491262386657484,4.091161302711025,0.14361225601641733,4.129918258471945,0.14895922424704436,3.3596814738814773,0.14071747636415624,3.43751918394404,0.1594167292183838,3.538234747854034,0.16276273141687336,3.4639000456752718,0.13874556809504088,4.475940024233876,0.1401830194962219,5.046934509037921
345,3450,2003.10.31.20.11.44,0.14940994557236642,4.004891473187346,0.14446306787035787,3.816660242009328,0.1498873882299329,3.193954332862077,0.1420870847348115,3.310004120248053,0.16034611322196313,3.435001786170819,0.16323233477833826,3.3943075905311626,0.13870589829096355,4.249616250750526,0.14118012271839564,4.899328135213271
346,3460,2003.10.31.20.21.44,0.14920028697950158,3.959262698660079,0.14492095434343683,4.104229447610947,0.15037827384346658,3.3631525321366738,0.1423128844485914,3.4127269069285537,0.16014880440009926,3.4490006495401935,0.1643568374590216,3.4377665080137496,0.13924216746794726,4.872944902537276,0.14147812710528349,5.190625083730482
347,3470,2003.10.31.20.31.44,0.1491031106236763,3.928504376973717,0.14382060494327648,4.669885833037368,0.1503089099428345,3.420176956798451,0.14122567510404668,3.4869785641058693,0.160128938067548,3.3084701694885803,0.16287734433270637,3.3967343218986543,0.13820786205844307,4.4389033394593325,0.14136316954258277,4.977873309283854
348,3480,2003.10.31.20.41.44,0.15032710671622693,3.7817048246729263,0.14401993371958532,3.6503222790769,0.1511049175035346,3.19510160074364,0.14155043426091324,3.2812946930297384,0.16071849905191374,3.452485454171745,0.16291099872586678,3.411353854110112,0.14004267607785448,4.804718416648027,0.14109645000185156,5.112729765713957
349,3490,2003.10.31.20.51.44,0.14933559904650373,4.035220310337034,0.14406587238460572,3.9988654323201467,0.1493059158042327,3.157394683105849,0.14138416039481536,3.246315042725166,0.16042482754539195,3.5559611555234545,0.16266664982363085,3.445593702956144,0.139206828894769,4.907338065506023,0.14207164304607905,5.396070039238671
350,3500,2003.10.31.21.01.44,0.14852351603181607,3.979778605487931,0.14382506616790802,4.42723947415047,0.15002064848114452,3.288001252480626,0.14202909479937992,3.4238870446047183,0.16066933513868242,3.446335280377226,0.16315222429073906,3.3740817707759834,0.1394226242905451,4.936749076511776,0.1420272764845718,5.331288717508734
351,3510,2003.10.31.21.11.44,0.14962865753674995,3.8605250613188296,0.14321655436894332,4.152757730565585,0.15091397866028886,3.2088667405841433,0.1428895622568462,3.4257308115777723,0.16237342982424996,3.3777531270834085,0.16563328664411406,3.3962494566622468,0.13998836569264203,4.867814730221022,0.14182622888316093,5.4295573107575
352,3520,2003.10.31.21.21.44,0.15024618095837952,3.8662841237005248,0.1443939168478238,4.233811682781736,0.15163043966953008,3.3573911073533904,0.14185609765324242,3.328413015932943,0.15979670907882262,3.5967471922627348,0.16329441768077416,3.4038368259467084,0.1383546752448553,4.467502074097042,0.14106725595660036,4.933207969108569
353,3530,2003.10.31.21.31.44,0.14888628407592655,4.141972212447509,0.1434472841842736,4.453094652605929,0.14882367234152888,3.165478441189301,0.14020006979424976,3.4006203563643025,0.159304198887547,3.478316661632989,0.1614050724485119,3.4895645045620935,0.13840608066144527,4.261285626609868,0.14117224975738857,5.007309068697692
354,3540,2003.10.31.21.41.44,0.15003337909861925,4.113962725001355,0.14409201941326852,4.222928103849076,0.15197369783612022,3.626834102530287,0.1432009216278936,3.4542088304913157,0.16015544527236852,3.469338146837652,0.16425144060916938,3.6203710857039706,0.14002423252194376,4.745185174066317,0.14230886355559297,4.751385152308145
355,3550,2003.10.31.21.51.44,0.1495145187217407,3.8418679659587345,0.14344173689957057,3.886846894105587,0.1506789191291266,3.46367308902834,0.14235174030811845,3.704186095752391,0.15976691778205562,3.419767064513044,0.16323439339642856,3.470013600667332,0.13916791475082807,4.360947521737159,0.14139871095234346,4.807902856809352
356,3560,2003.10.31.22.01.44,0.15041206616637343,3.930683656187251,0.14300560710024407,4.273783985734474,0.15093861364107802,3.366856819372182,0.1418098823235157,3.491687421905321,0.15913163757145177,3.3819648153083484,0.16244347469413206,3.45716174779259,0.13886182026371802,4.409240905214784,0.14115641171537116,5.050443648554383
357,3570,2003.10.31.22.11.44,0.15066158431491836,4.1160166157189675,0.14422778496211514,4.229969216666075,0.15167738847890694,3.330429957760159,0.1426952462445097,3.4419904370695096,0.16179040305742604,3.562561434959988,0.16249328937465965,3.434083908803019,0.14032449663358407,5.064764961023327,0.1430720306594942,5.6097737388027715
358,3580,2003.10.31.22.21.44,0.15029614645966474,4.124322702069748,0.14304944222163843,4.621648281756279,0.15063010202718033,3.2239590096688397,0.14124708289991117,3.478268740189623,0.1598894106337643,3.6578106779926474,0.16213518303602398,3.5210259838651816,0.13966770763024466,4.549974197289901,0.14123647594963518,5.34350491212116
359,3590,2003.10.31.22.31.44,0.14881722827562885,4.295777138757482,0.14370833040751543,4.715075033992986,0.1489500393050783,3.2875595618140507,0.1412751483074673,3.459115488136583,0.160286823449354,3.4831777056428517,0.1636133079880156,3.6595769994955414,0.1393738123548054,4.839352797983616,0.1405292536896789,5.463161440971983
360,3600,2003.10.31.22.41.44,0.15051057326983916,4.116538917988607,0.14504199873307172,4.5613725096148015,0.15093479730370124,3.424141129149959,0.14294599426143645,3.4291053776470157,0.16139765677754198,3.575114702794211,0.1649187003780196,3.414579643412998,0.1398214238462985,4.76493332021961,0.1410379194633929,4.997982085081107
361,3610,2003.10.31.22.51.44,0.14847212063370263,3.8619831654931907,0.14337743363780264,4.379234171818988,0.14922342891879026,3.4005104727838975,0.1414639355749704,3.3727365085771415,0.15879175493566056,3.479436757747321,0.1627066759612025,3.465356049521531,0.13990151006880253,5.091950169716326,0.14099892646976075,5.449336243628505
362,3620,2003.10.31.23.01.44,0.14866910763320376,3.828966597717754,0.14342769216876974,4.098094953174912,0.14881033538692381,3.143360258808161,0.14114307208246177,3.3482889366350967,0.1605431129425403,3.3940980246252295,0.1630227244632056,3.401890329858005,0.13945989654427765,4.623323139178361,0.14165612229064395,4.8349554519893365
363,3630,2003.10.31.23.11.44,0.1517884256848163,4.34660640477547,0.14554557215600464,4.703082161693052,0.15082118965848268,3.3210899642277356,0.14217541775589232,3.6743825147351594,0.16271064352286546,3.6394350757267993,0.1641999271146401,3.7255011630143575,0.14017440866203076,4.461085241754122,0.14340062740938844,5.23715494880835
364,3640,2003.10.31.23.21.44,0.14802871936827833,3.8056684946226422,0.14227773870722232,4.004517216260541,0.14894372380643678,3.1719229737487216,0.1414169547053146,3.4563580594406593,0.15899800218010798,3.4246786711331816,0.16321899067208945,3.6488733762263856,0.13980738039631974,5.314904539197552,0.14124651769075805,5.34511484821306
365,3650,2003.10.31.23.31.44,0.14953179564947466,4.07468151893286,0.14353266995269753,4.044596585980646,0.14964525206248194,3.312333815818945,0.1430297735203452,3.576120901831525,0.16061597129294147,3.5656148960540555,0.16507119217576433,3.49647428556093,0.14028512521797126,4.577307937298566,0.14186478040010053,4.908040517521248
366,3660,2003.10.31.23.41.44,0.15047600433577232,3.894139150321066,0.14375429715044608,4.104724754484496,0.14938714647268017,3.2678837704140293,0.1432501409453386,3.185506112937644,0.1601733839920139,3.4000436147161883,0.16332164646818292,3.3685941063712432,0.14014217965187398,4.610102951455474,0.1415156641616927,5.059474679086375
367,3670,2003.10.31.23.51.44,0.14968588986607922,4.004224410338998,0.1439081506049844,4.314161663291252,0.14941828233420143,3.239249514877593,0.14182336408914611,3.280215805485511,0.15923655475767415,3.3774521761495686,0.1621445338379177,3.3886947963372,0.14009472729973638,4.794400046596475,0.14102150784127973,4.8073173063562376
368,3680,2003.11.01.00.01.44,0.14968871623331576,3.790490122350221,0.14413631209672234,4.009433357422571,0.1516041463400655,3.2971233026425106,0.14375287887742239,3.4356796164823615,0.16033529214805806,3.38538536139558,0.16423463142758973,3.414764360655412,0.13996276988229764,4.640851373962295,0.14194764780297303,4.949172400874487
369,3690,2003.11.01.00.11.44,0.14943635442367262,4.109161732784366,0.14479443520659513,4.299888087565615,0.15062283112416713,3.2694237861865743,0.1425717479738272,3.436111002112699,0.16028679481416075,3.5621133351793817,0.1640492347315757,3.624451942992492,0.14054476009387099,4.774891470034286,0.14183672477232623,5.235800560109785
370,3700,2003.11.01.00.21.44,0.149936740892722,4.162480691947032,0.14330372421206253,3.919462590384107,0.1506580719333414,3.2534636239536683,0.14149919407483608,3.3638317623112646,0.16001221633050397,3.56261670138325,0.16360200164241956,3.5663002473106427,0.13898190782661246,5.172634871458604,0.14084102053878425,5.036269261901071
371,3710,2003.11.01.00.31.44,0.14909296154292673,4.229080347319063,0.14420604782225893,4.007885474916717,0.14942147665428446,3.304656870472018,0.14231475195160503,3.297310837392434,0.15905209491385008,3.6497993049370336,0.16338438160468016,3.662752740470219,0.13899702812695314,4.669724709397952,0.14105881298487918,5.112827896832794
372,3720,2003.11.01.00.41.44,0.1499084215889196,4.077024591356785,0.14450652829111216,3.969045312497259,0.15030667218432123,3.3592908380205126,0.14210415981359634,3.366058860365956,0.16007136546245748,3.3552545178661295,0.16412246270292155,3.530317487604919,0.1395837908496855,4.844006740705692,0.14175632391923032,5.9463236507611406
373,3730,2003.11.01.00.51.44,0.14814557016980798,4.0490063793642,0.14237560771380398,4.015323075549711,0.15038640692136623,3.3130360267016288,0.1409289915668969,3.4061674272755513,0.1594907392246882,3.295429941478353,0.16265742149554113,3.4040347345416127,0.13935589309895097,4.861885389620956,0.14113714379770834,5.037482986295144
374,3740,2003.11.01.01.01.44,0.14955212840788368,3.8018025303726537,0.14252020672933322,3.831556654290415,0.14961760617043662,3.1577633442765953,0.1417657102460341,3.363323522030931,0.1607977071873811,3.5046516328751114,0.16307367517522947,3.458664701577567,0.13936177645368952,4.692860213658725,0.14147269640508375,4.640519744292824
375,3750,2003.11.01.01.11.44,0.14968228575860898,4.379083692498379,0.14478313911863797,4.5178730296948535,0.15056409832718465,3.2302783434719116,0.14210707753090626,3.4072385541755783,0.15996906820758544,3.350120732119359,0.16291455040119,3.6298525660909364,0.13960856707936345,4.870180172527812,0.14171996812458848,5.039093783419613
376,3760,2003.11.01.01.21.44,0.1495648223479852,4.247108047377139,0.14359502532757926,4.3278866591290015,0.15026147798946385,3.395692685462624,0.14186938159993112,3.3653739261095854,0.1604408765044483,3.6046323499362996,0.16279108334428594,3.418902910515147,0.13949647943026197,4.977536332437161,0.14129965872105812,4.7583826598715
377,3770,2003.11.01.01.31.44,0.14783012926714442,3.96013034559731,0.14234287029777562,4.204038706888842,0.15032958875053923,3.3302751374581705,0.14117302832262701,3.323851269817194,0.1605835984459302,3.496928595848178,0.1626755303474623,3.5223420541976,0.13955369220415667,4.607899849203726,0.14105287008141,4.874118699898988
378,3780,2003.11.01.01.41.44,0.14950737123210472,4.011474404322998,0.14436004166963715,3.8404410061256686,0.14914552228077868,3.3522813003308034,0.14190963990665856,3.2286875453659096,0.15935795129401295,3.3871667746328846,0.16266151453416042,3.5060761472471147,0.14050818829008685,4.822326899475642,0.14229107233968732,5.127719925998529
379,3790,2003.11.01.01.51.44,0.15010393306857836,3.7744972119709947,0.14344911887854608,3.99291463425553,0.15021808901586428,3.300544984078562,0.1420702462967264,3.52413308352647,0.1600939561778879,3.550166132543476,0.16238900972207332,3.4533341119591605,0.13930564943620827,4.476371579763381,0.1413954488278132,4.786015011230641
380,3800,2003.11.01.02.01.44,0.14823651113144115,3.799485636446728,0.14320782350448116,3.896340900793113,0.14896605567104038,3.0880289007062265,0.14154767789401387,3.3545872173216065,0.159183890013543,3.4058924352025985,0.16275013320847082,3.5276630522945256,0.14026096353093045,4.972451562888988,0.14161587656100083,5.171434846018324
381,3810,2003.11.01.02.11.44,0.15022386403688287,3.831324106810607,0.14527925863068428,4.04888988184214,0.15168737043541025,3.3343335016589,0.14246726357801026,3.41755474518407,0.16039263987409538,3.4325409113487813,0.1637151716301058,3.667836672654569,0.13985385089219032,4.327475975328293,0.1418885831190489,4.727556085239343
382,3820,2003.11.01.02.21.44,0.15020732807106982,3.9163767302282126,0.14477646411121828,4.512656322254323,0.15156558518122815,3.4155190741893366,0.14200602464387294,3.692623937713203,0.1590075367035023,3.5042454327284265,0.1634716101773772,3.707849663809968,0.1390506589059811,4.427727493852501,0.14167344111023641,4.519924786582955
383,3830,2003.11.01.02.31.44,0.15023233926727877,3.944857682023501,0.1431002134650749,4.528553139614323,0.15051419760820114,3.3405825384790573,0.14193774923607574,3.367803152306778,0.16087578838069255,3.4294349029799935,0.16311669638827594,3.4124980166679006,0.13999727309704776,4.776511936380044,0.14074044098451455,5.193019236375859
384,3840,2003.11.01.02.41.44,0.15055096144557664,4.118558303198418,0.14477390171293825,4.234594804476728,0.15204893059446972,3.5082166280955303,0.14366400263913323,3.4294365127003625,0.1592075555743292,3.345600239730133,0.16250487793159474,3.5111019291470322,0.14015608678223496,4.590467315768315,0.1415490261592803,5.0301147970167115
385,3850,2003.11.01.02.51.44,0.15010102132085076,3.8066286611148126,0.14487580180699175,4.117856243046244,0.15084989451049718,3.334715087366924,0.14166759671493118,3.33980240088991,0.15911036976144893,3.3996022880801697,0.16316815132086515,3.4225225995715016,0.13975376888645527,5.179409464431678,0.1416191025774551,5.442602408472369
386,3860,2003.11.01.03.01.44,0.14951972607762537,3.7011467050476874,0.14290950992618984,3.6397514865332377,0.15176771432464853,3.0849801631399894,0.14285139445744832,3.2691819944881053,0.15869221758446442,3.3593846772024043,0.16384981332953968,3.5798683431194283,0.13936563712245165,4.814536888352049,0.14045281993931716,5.032484507340988
387,3870,2003.11.01.03.11.44,0.1495445985747751,4.002358347199901,0.14398195229920527,4.2220172777365015,0.1522310283297335,3.332946555815648,0.14202770416365956,3.401156924384488,0.1604315253197022,3.471761986631218,0.1642718279172227,3.4062299231499122,0.13918796376775006,4.73088719420673,0.14194293114884235,4.873081700662433
388,3880,2003.11.01.03.21.44,0.15067660990175075,4.035399452430563,0.14440554787077736,4.173238356969181,0.1516530786037659,3.450336015600208,0.14276826961406286,3.352944303165881,0.15935953386966295,3.399283934451478,0.16309812353424125,3.514904029895013,0.1394486613431288,5.334271251898425,0.14178039246489624,5.292978389033919
389,3890,2003.11.01.03.31.44,0.148203620847879,3.804345844635405,0.14277403920016848,3.915489200242308,0.1495197602038147,3.119067949599269,0.14162846214325178,3.424395850226781,0.15957230984827067,3.4782292404322854,0.1621360359100499,3.4737078189854578,0.1378554356656934,4.853739829974427,0.14007823183905574,5.227649386732695
390,3900,2003.11.01.03.41.44,0.15094320609038273,4.186849576511954,0.14520643978918427,4.465988803361053,0.15155969423949348,3.27231708305391,0.1429481815805556,3.298908523866439,0.16074367044425303,3.4374908991674364,0.1630851864129411,3.5778549315644357,0.14028703850972166,4.9009988227804,0.14272488679465425,4.89936272092941
391,3910,2003.11.01.03.51.44,0.14834872230054133,4.028465418695843,0.1429060887272215,4.021945111431285,0.1502539630690943,3.1487906621840858,0.1415484071351564,3.3495357114514186,0.1591501344115145,3.454916605919021,0.1608098489506512,3.4105190696039056,0.13837850817029898,4.623724890094035,0.14052134009282852,5.692779824085385
392,3920,2003.11.01.04.01.44,0.14982472441781763,3.9427506886168993,0.14373929528756438,4.38213963242723,0.15074490818515232,3.261299569756035,0.1425560767198846,3.441798010831122,0.15912457991647222,3.3902547981392352,0.16281963216144268,3.481453408846661,0.13924499454508005,4.816681461877247,0.14210129684296735,4.742609629067495
393,3930,2003.11.01.04.11.44,0.15027032038780355,4.307813616596091,0.1445330386713644,5.028484383196065,0.15042798837816054,3.342745861190264,0.14235840295738825,3.4516633623726913,0.15898822093014076,3.7528127559195092,0.16289885785549574,3.6236883832329556,0.1404763533815389,4.9215378330155275,0.142191467836121,5.3098041585053375
394,3940,2003.11.01.04.21.44,0.14964836910237278,4.135196256337037,0.14451675586107438,4.029768312619336,0.15157657537734845,3.284035202385598,0.1428209699006395,3.3094448994985664,0.1593398596370055,3.420525470051757,0.16300146333938617,3.4606812070147277,0.13938750101588424,4.972815191098634,0.14114763817265505,4.779266899162896
395,3950,2003.11.01.04.31.44,0.15021012284749444,4.0562250779708675,0.1443392637049081,4.565575839751043,0.1500443912178576,3.3523526344864996,0.14230145159133128,3.420117516970666,0.1601867178336347,3.45166122709308,0.16374367533110248,3.430430528851888,0.1401523574570947,4.957579679686579,0.14187995723718344,5.2846426458666
396,3960,2003.11.01.04.41.44,0.15002209863258478,3.870074359766832,0.1441894570061166,3.864156776659473,0.15020675561902586,3.250977687946803,0.14248750133646593,3.3833590483717413,0.16100967768613708,3.3174377894846834,0.16375020067974347,3.3518829638804464,0.1405831857972576,4.875133662715818,0.1430672495388969,5.068759456215728
397,3970,2003.11.01.04.51.44,0.14963881400961157,4.008862465752665,0.14359516508415898,3.8327680931280583,0.1513395931702524,3.500758284070838,0.1421814799549769,3.381414108176533,0.15900082761921006,3.377540675397515,0.16244935899621535,3.3333344915261036,0.13968356310867208,5.0854213669782755,0.14205321973235288,4.82051698218679
398,3980,2003.11.01.05.01.44,0.15051708433191646,3.9166505066450057,0.14389591218975567,4.284415931099112,0.1511288569283986,3.2758223952461796,0.14250284211118608,3.334953143288264,0.16025420495287518,3.4725065595042053,0.16208752141855146,3.5510993738997714,0.1408041863599388,5.029304402684565,0.14189247741330185,6.064179702020021
399,3990,2003.11.01.05.11.44,0.14999035808854932,3.994265590367779,0.14466839675454776,3.8591596314034784,0.15080055041630114,3.2692012997515025,0.14265258107275433,3.3064547128420188,0.16036232808715162,3.5245414947741787,0.16527590051491362,3.5210675973025802,0.14175142418954959,5.220755738477727,0.137523151460036,5.55012982053459
400,4000,2003.11.01.05.21.44,0.15083551954058474,3.987780668677458,0.14509018292648412,4.481733786196987,0.15088849537691526,3.233254764151135,0.14338860652251542,3.43256703790497,0.15956739413640988,3.3975036428129983,0.16244214144244176,3.391054132063493,0.1399928257439131,5.019249282712716,0.14107600057930877,4.999157023451496
401,4010,2003.11.01.05.31.44,0.15057628280496027,4.049713654384864,0.14413584968377055,3.981254229285742,0.1499397361038448,3.2338697001469585,0.141714704841662,3.3452644758754215,0.15947761387157722,3.331815169354657,0.1612252648785427,3.2659186853510813,0.13976201312409606,4.600745678310706,0.1432568226519356,4.592884924401352
402,4020,2003.11.01.05.41.44,0.15064669627844274,3.8824834472095056,0.14453078800601837,3.818618373509354,0.15159542055485423,3.130933343343327,0.14173625598189626,3.2388073658411543,0.16000491325464042,3.453435389316518,0.16476913684616804,3.5284669788002816,0.14081000694780405,4.740485040977797,0.14274076100930536,4.879880671615875
403,4030,2003.11.01.05.51.44,0.14931346634000817,3.95208646002092,0.14319535814998727,3.9263816451467624,0.15073311796537117,3.23885647793181,0.14206211246785022,3.393427852953419,0.15743926951045084,3.415587419029275,0.16248516804306903,3.7095384901043325,0.14029265502061886,4.950734120449623,0.14265069933752297,5.125007641851926
404,4040,2003.11.01.06.01.44,0.14948872893340487,3.7633957352144054,0.14287830404097399,3.9975136394091213,0.15040178318995673,3.1854021771191356,0.14101019501318424,3.260466803656921,0.15875731959011372,3.426973411876687,0.16213112835974197,3.4146187042112857,0.14025119119230103,4.5885105694414365,0.14166896279542407,4.78650246977332
405,4050,2003.11.01.06.11.44,0.14954224864853202,3.7851743927525416,0.1437470325780675,4.072822455806287,0.1514016011283195,3.166738624758612,0.14202088211608618,3.373531824052267,0.16040212726656908,3.3843284650518135,0.16349677104036336,3.3338316221957975,0.14162070012917646,4.8156188605199945,0.1422508962378401,4.912529576198326
406,4060,2003.11.01.06.21.44,0.1488529456008933,3.737000554016012,0.1435220891984597,4.24114267636129,0.15003771661235718,3.2008697763337635,0.14270780831716076,3.3280014693081403,0.15828510915828437,3.3732444870529803,0.16178415917560116,3.450771496980343,0.14028500078523184,4.765720896043026,0.14207059084554807,5.033626289704527
407,4070,2003.11.01.06.31.44,0.14926420609997645,4.066273160156696,0.14285005865526448,4.186676079652294,0.14885503710090733,3.208915580899832,0.14114430122938457,3.306725056035594,0.1588768510784178,3.4377735411866275,0.16119073735358913,3.5632770262141737,0.13996588329420898,4.803350533665484,0.1415219721580915,5.330633756383369
408,4080,2003.11.01.06.41.44,0.15094268349665668,4.274811560306082,0.14409309463633224,3.922947452895832,0.15099359578073793,3.3081607600962584,0.14298866545032732,3.3629019070483,0.1600014311154259,3.4122349497610887,0.1629772540925957,3.462069482803044,0.14080863548153527,4.90679091820517,0.14245872140619367,4.946120947632537
409,4090,2003.11.01.06.51.44,0.150012337871496,3.849222198713491,0.14322365646597762,4.149831633010973,0.1498536297577156,3.2126123472475228,0.14158817372047708,3.276100978637857,0.15815017910325183,3.3298200203170585,0.1623192964619618,3.3373306882174134,0.13702177026788023,4.783675531346393,0.14012260779347405,4.762745949213231
410,4100,2003.11.01.07.01.44,0.14898946536925228,3.875519609871433,0.14170546330356543,3.9931847931071935,0.14963211380723684,3.249812515343956,0.14168023853111758,3.4247794406542615,0.15846326667327548,3.4704779222255677,0.1624401650656712,3.503457748108723,0.1402384976761686,5.077909766268016,0.14063124135455063,5.105933246865811
411,4110,2003.11.01.07.11.44,0.15107386196022835,4.063761060300109,0.1435888316962382,3.9324426681841143,0.151590464398274,3.296366974703447,0.1426119435919661,3.3743768634847764,0.15909953139048486,3.444123708816622,0.16466903418770787,3.3806148846465702,0.1405557609058701,4.4429792850149195,0.14195516715647188,4.768471747353544
412,4120,2003.11.01.07.21.44,0.148905772067701,4.008216390377094,0.14338753214627833,4.0133996489378125,0.15141652861137303,3.3843381056412367,0.14152672733721094,3.4896425799380553,0.15877126364728678,3.8375378649300522,0.16176355116148694,3.4896259681343937,0.14023881765246918,4.852131348538098,0.14174635945914757,4.8080946987155455
413,4130,2003.11.01.07.31.44,0.14879644872878142,3.7461868821051802,0.14281553060241733,3.9150722742396917,0.15116461658931216,3.2869791410771767,0.14148516306379091,3.2803118521559353,0.16002736429816855,3.3696052016622864,0.16262992792543216,3.3996171243531186,0.1396912835058079,4.768871139680756,0.14090829866552396,4.7125916513161465
